,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
0,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงคนหนึ่งที่ถูกพญาครุฑพาตัวไป แล้วสามีของนางก็โศกเศร้าเสียใจมากหน่อยได้ไหม,"[a]นุชบุตรสุดสวาทที่ขาด<r>[a][k]รัก</r>	นางแอบ<r>[a][k]พักตร์</r>พิศวาสกับอา<r>[a][n]สัญ</r>
พญาครุฑคร่าพาไปอยู่ไกล<r>[a][n]กัน</r>	พอสิ้น<r>[a][n]วัน</r>สามีของนง<r>[a][n]คราญ</r>
โศกศัลย์อาลัยใจจะ<r>[o][t]ปด</r>	โอ้แม่<r>[o][t]บส</r>พี่ยามาหา<r>[a][n]ขวัญ</r>
แสนสงสารพาลูกน้อยน่าใจ<r>[a][n]ตัญ</r>	แต่เพียง<r>[a][n]นั้น</r>ก็รู้อยู่ว่า<r>[a][j]ไร</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1,ช่วยแต่งกลอนที่เกี่ยวกับความรักความเสน่หาหน่อยได้ไหม แบบที่ว่าเห็นหน้านางแล้วมีความสุข แม้แต่สวรรค์ก็เทียบไม่ได้,"[a]จะว่าขานมาร้อง<r>[a][w]กล่าว</r>	ว่า<r>[a][w]สาว</r>สาวชาวด่านเป็นมาน<r>[i]ยี</r>
เห็นรูปนารีที่สุ<r>[i]นี</r>	แสนส<r>นิท</r>เสน่ห์เสน่ห์<r>[a][j]ใน</r>
มิได้เห็นเช่นนี้มานี้<r>[O][N]น้อง</r>	ดังแก้ว<r>[O][N]ทอง</r>ประคองดวงส<r>[a][j]มัย</r>
แม้นเห็นหน้านารีที่ใน<r>[a][j]ไพร</r>	ก็<r>[a][j]ไม่</r>เทียบเท่าแก้วเก็จ<r>[a]ตา</r>
ไม่เหมือนหนึ่งแก้วเก็จวิเชียร<r>[a][t]ชาด</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2,ช่วยแต่งกลอนที่เกี่ยวกับพระราชาปลอมตัวเป็นผู้หญิงเข้าไปในเมืองหน่อยสิ,"[a]กษัตริย์ตรัสตอบว่าชอบ<r>[i][N]จริง</r>	ดังประ<r>[i][N]วิง</r>วอนว่าไม่ช้า<r>[a][n]นาน</r>
แล้วเสแสร้งแกล้งปลอมเป็นกุ<r>[a][n]มาร</r>	ชื่อว่า<r>[a][n]มาร</r>ศรีประจันสันทัด<r>[a][m]ทำ</r>
จึงขึ้นขี่ม้าพาชี<r>[a][j]ไพร่</r>	ไปเมือง<r>[a][j]ไกร</r>ได้ตามข้างบู<r>[a][m]รำ</r>
สั่งให้ขุนนางตั้งด่าน<r>[a][m]กำ</r>	รักษา<r>[a][m]ความ</r>ลาวชาวบุ<r>[i]รี</r>
ทั้งชาวเมืองเรืองฤทธิ์คิดกัง<r>[a]ขา</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3,ช่วยแต่งกลอนที่เกี่ยวกับ การนิมนต์พระไปที่วัง เพื่อสร้างศาลาถวาย มีการเกณฑ์ไพร่พลไปหาไม้จากป่าเขา บรรยายความงามของป่าเขาด้วยนะ,"[a]ยังได้ฟังคำพระร่ำ<r>[a][w]เล่า</r>	ว่า<r>[a][w]เข้า</r>ใจศีลสังวาล<r>[a][n]ศาล</r>
ว่าถ้าเชิญพระไปวัง<r>[a][n]พลัน</r>	จะโปรด<r>[a][n]ปราน</r>ให้สร้างศาลา<r>[a][j]ไป</r>
เป็นเจ้าพระยาได้พา<r>[a][j]ไพร่</r>	ไปตัด<r>[a][j]ไม้</r>ในป่าพนา<r>[a][j]ลัย</r>
แล้วจัดแจงแต่งตัวทั้งนาย<r>[a][j]ไพร่</r>	ให้หาต้น<r>[a][j]ไม้</r>มะเดื่อ<r>[a]มา</r>
แล้วจัดให้ไปหาไม้<r>[a][j]ไผ่</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4,ช่วยแต่งกลอนที่บรรยายถึงความสวยงามของอาศรมริมน้ำ ที่มีทั้งทุเรียน ลำไย ขนุน และสระบัวที่สวยงาม,"[a][N]ต่างต่างต่างต่างต่างต่าง<r>[a][j]ไป</r>	ดู<r>[a][j]ไม้</r>สาดสะพรั่งสว่าง<r>[a][j]ใส</r>
ล้วนพฤกษาใหญ่ไสวไสวส<r>[a][j]ไบ</r>	ทั้ง<r>[a][j]ไม้</r>ยางยูงสูง<r>[a][j]ใหญ่</r>
ล้วนพุ่มชุ่มชอุ่มดูอุ่น<r>[a][k]พักตร์</r>	มี<r>[a][k]ตัก</r>ตั้งเรียงเคียง<r>[a][j]ใกล้</r>
ทุเรียนตั้งจังหรีดี<r>[a][j]ใจ</r>	ล้วน<r>[a][j]ไม้</r>ยางยูงสูง<r>[a][n]ครัน</r>
ลำไยตั้งจังหรีดี<r>[i][t]จิต</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
5,ช่วยแต่งกลอนที่เกี่ยวกับพราหมณ์ที่ส่งสาส์นไปยังคนหลายคนหน่อย มีถึงพระราชา ละเวง น้องชาย และลูกชายด้วยนะ,"[a]ยังยิ้มพราหมณ์ห้ามว่าอย่า<r>[a][k]รัก</r>	ทั้งสอง<r>[a][k]ยักษ์</r>ยังยืนอยู่ริม<r>[a][N]ฝั่ง</r>
จึงสั่งให้คนไปบอก<r>[a][N]นาง</r>	ว่า<r>[a][N]นาง</r>ละเวงวัณฬามาร<r>[i]ณี</r>
จงยกขึ้นบนฝั่งทั้งห้า<r>[o][n]คน</r>	ไป<r>[o][n]บน</r>วังลังกาทั้งธิ<r>[i]ดี</r>
ให้เจ้าลังกาไปรับ<r>[i]ที</r>	ด้วยยัง<r>[i]มี</r>เวลาจะลา<r>[a][j]ไป</r>
ทั้งลูกยาปรึกษาเป็นหนัก<r>[a]หนา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
6,ช่วยแต่งกลอนที่เกี่ยวกับ การเดินทางไปสืบข่าว แล้วกลับมารายงานผลให้ผู้บังคับบัญชาทราบหน่อย,"[a]ยานก็ชำนาญในทาง<r>[o][t]โทษ</r>	ด้วยความ<r>[o][t]โปรด</r>โปรดปรานประการ<r>[a][j]หลาย</r>
แล้วแต่งแจ้งแห่งคดีสืบข่าว<r>[a][j]ไป</r>	ได้ทราบ<r>[a][j]ราย</r>เรื่องราวที่กล่าว<r>[a][m]ความ</r>
ครั้นเสร็จสิ้นกลับมาปรา<r>[o][p]รภ</r>	รับโอง<r>[o][p]รพ</r>กษัตรามาปรา<r>[a][m]ราม</r>
จึงนั่งสั่งบังคับให้รับ<r>[a][m]ความ</r>	แล้ว<r>[a][m]ตาม</r>รับราชการตามบัญ<r>[a]ชา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
7,ช่วยแต่งกลอนแปดที่เกี่ยวกับขุนแผนแอบเข้าไปในห้องนางพิมตอนกลางคืนหน่อยสิ บรรยายให้เห็นภาพข้าวของเครื่องใช้ในห้องด้วยนะ,"[a][N]ขุนแผนแอบอิงที่ห้อง<r>[a][N]นาง</r>	ค่อยเบา<r>[a][N]บัง</r>ม่านชั้นฉาง<r>[a][j]ให้</r>
เห็นของตั้งวางไว้หน้า<r>[a][j]ใน</r>	มีกล่อง<r>[a][j]ใส่</r>ทองเหลืองของยี่<r>[o][N]โถง</r>
เปิดอ่านตามติดสิบห้า<r>[a][m]คำ</r>	ขุนแผน<r>[a][m]ร่ำ</r>ร้องไห้ไม่ไส<r>[o][N]โครง</r>
โอ้ว่าพี่มัวหมองไม่ต้อง<r>[o][N]โกรง</r>	พี่มัว<r>[o][N]โกรง</r>โฉมฉายมาหลาย<r>[a][n]วัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
8,ช่วยแต่งกลอนที่เกี่ยวกับนางปักไหมทองตามหารัตนาที่พลัดพรากจากกันหน่อย,"[a]พระยาครูจึงตอบว่าชอบ<r>[i][N]จริง</r>	แต่ข้า<r>[i][N]ทิ้ง</r>ไปแล้วไม่เห็น<r>[a]หน้า</r>
นี่แน่เจ้าพี่จงออกไปตาม<r>[a]มา</r>	จะ<r>[a]พา</r>ไปให้พบกับปัก<r>[a][j]ไหม</r>
นางปักไหมทองฟังรับสั่ง<r>[a][m]ถาม</r>	ว่า<r>[a][m]กรรม</r>น้องพลัดพรากมาจาก<r>[a][j]ไหน</r>
ก็กราบทูลองค์นางมณี<r>[a][j]ลัย</r>	ขอ<r>[a][j]ไป</r>เฝ้าพระพี่ที่ลัง<r>[a]กา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9,ช่วยแต่งกลอนที่เกี่ยวกับความงามของหญิงสาวที่ชื่อพิมหน่อยสิ เน้นที่ความสวยหวาน น่าทะนุถนอม และการปลุกนางให้ตื่นด้วยความอ่อนโยน,"[O]ั่นละไมไปเถิดพิมน้อง<r>[a][k]รัก</r>	ฉันนอน<r>[a][k]หลัก</r>แล้วเจ้าอย่าเซ้า<r>[a][j]ซี้</r>
แสนสวาททรามเชยเมื่อเชย<r>[a][j]ไย</r>	ค่อย<r>[a][j]ไป</r>เถิดพิมน้อยอย่าหมอง<r>[x][N]แรง</r>
ถ้าแม้นพี่มาสองคน<r>[a][j]ให้</r>	มันจะ<r>[a][j]ได้</r>นอนร่วมเตียง<r>[x][N]แฝง</r>
ชะม้ายหน้ามันจะเมิน<r>[x][N]แยง</r>	ฉวย<r>[x][N]แทง</r>เถิดพิมอย่าหลับ<r>[a]ตา</r>
พิมรู้อยู่ว่าพี่มิ<r>[a][j]ได้</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
