,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
0,ช่วยแต่งกลอนที่แสดงความซาบซึ้งในพระคุณของพ่อแม่หน่อย แบบว่าถึงแม้ลูกจะเคยทำผิดพลาดไปบ้าง แต่ก็ไม่เคยลืมพระคุณของท่านเลย,"[a]คุณนั้นไม่พ้นพระคุณ<r>[O]พ่อ</r>	เมื่อเป็น<r>[O]พ่อ</r>ก็ได้โปรดประทาน<r>[a][n]ขวัญ</r>
ยังรักใคร่ไม่เคยลืมพระคุณ<r>[a][n]ครัน</r>	จนยาก<r>[a][n]ยั้น</r>จึงมีโทษประหาร<r>[a][j]ชีวิต</r>
ถึงคุณพ่อแม่ไม่เลี้ยงมาแต่<r>[a][n]ก่อน</r>	ก็ไม่<r>[a][n]ขาน</r>ขัดเคืองด้วยเรื่อง<r>[a][j]ไหน</r>
ถึงลูกผิดพลั้งล่วงเกิน<r>[a][j]ไป</r>	ก็ไม่<r>[a][j]ให้</r>โทษทัณฑ์ประหาร<r>[a]ชีวิต</r>",0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1,ช่วยแต่งกลอนที่เกี่ยวกับความรักที่ยั่งยืน ไม่ทอดทิ้งกัน แม้จะเกิดสงครามหรือมีอุปสรรคใดๆ ก็ตาม,"[a]กุมาเฑาะว์เหาะเหินเวหา<r>[o][n]โหน</r>	มิได้<r>[o][n]โยน</r>หยุดหย่อนถอนส<r>[O][n]มร</r>
พระน้องน้อยน้อยก้อยอายละอาย<r>[O][n]อ่อน</r>	ไม่ลืม<r>[O][n]กร</r>กราบก้มบังคม<r>[a][n]คัล</r>
จึงทูลลาพาพระอนุ<r>[a]ชา</r>	ไปเที่ยว<r>[a]หา</r>ร่วมเรียงเคียงประ<r>[a][n]จัน</r>
ถึงวันศึกลึกลับก็กลับ<r>[a][n]กัน</r>	ไม่ห่าง<r>[a][n]หัน</r>หึงหวงแหนง<r>[a][j]ใจ</r>
แม้นรบพุ่งกรุงศรีอยุธ<r>[a]ยา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2,ช่วยแต่งกลอนที่เกี่ยวกับพระราชาปลอมตัวเป็นผู้หญิงเข้าไปในเมืองหน่อยสิ,"พระตรัสว่ากระนั้นแหละหนา<r>[e][n]เจน</r>	อ้ายส<r>[e][n]เป็น</r>สารพัดจะขัด<r>[a][N]ขวาง</r>
ถ้าแม้นว่าเช่นนั้นจะทำ<r>[a][N]อย่าง</r>	ก็จะ<r>[a][N]ตั้ง</r>ชิงช่วงเป็นคู่<r>[a][N]นาง</r>
จึงดำรัสตรัสสั่งให้ข้าง<r>[a]หน้า</r>	ไปขอ<r>[a]พระ</r>น้องยุพาผกา<r>[a][N]นาง</r>
จงรับราชการรักษา<r>[a][N]กรุง</r>	แล้วสั่ง<r>[a][N]สั่ง</r>ให้ถือหนังสือ<r>[a]มา</r>
ไปหาเจ้าเมืองกาญจน์บุ<r>[i]รี</r>",0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
3,ช่วยแต่งกลอนที่เกี่ยวกับสถานการณ์ความขัดแย้งและการเตรียมทำสงครามหน่อยได้ไหม,"ฝ่ายเสนาข้าเฝ้าท้าวพระ<r>[a][j]ไท</r>	เห็นยุ<r>[a][j]พาย</r>จึงตอบว่าถ้อย<r>[a][m]คำ</r>
พระสั่งให้พวกพ้องไปส่ง<r>[a][m]ตาม</r>	ทั้งสาม<r>[a][m]ลำ</r>นาวากำปั่น<r>[a]มา</r>
ต่างจัดแจงแต่งทหารประดาน<r>[a][j]ไพร</r>	อันกำ<r>[a][j]ไร</r>รบรับที่รา<r>[a]วา</r>
แล้วขึ้นบกบ่ายคล้อยจะลอย<r>[a]มา</r>	พวก<r>[a]พา</r>ราทั้งหลายไม่หลบ<r>[O][j]ลอย</r>
จึงยิงปืนกลองสัญญาฝรั่ง<r>[o][p]รบ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4,ช่วยแต่งกลอนที่บรรยายถึงความสวยงามของอาศรมริมน้ำ ที่มีทั้งทุเรียน ลำไย ขนุน และสระบัวที่สวยงาม,"[x]สุบรำภาเห็นจะไม่<r>[U][n]ตื่น</r>	ขมิ้นสับ<r>[U][n]ปืน</r>ช่วยชุบให้ชม<r>[a][j]ใจ</r>
ทุเรียนฝักแข็งแอ่นดูเหลือง<r>[a][j]ใส</r>	ลำไย<r>[a][j]ใหญ่</r>สุกแล้วออกมา<r>[a][j]ราย</r>
ขนุนสุกดอกออกดกทั้งกลัก<r>[a][j]ใหญ่</r>	มะเฟือง<r>[a][j]ไข่</r>ฝักเต็มอยู่ใน<r>[a][j]ไทร</r>
สระบัวบัวแดงแซมระ<r>[a][j]ใบ</r>	บัว<r>[a][j]ไทร</r>ชูดูเหมือนอยู่<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
5,ช่วยแต่งกลอนที่เกี่ยวกับพราหมณ์ที่ส่งสาส์นไปยังคนหลายคนหน่อย มีถึงพระราชา ละเวง น้องชาย และลูกชายด้วยนะ,"พราหมณ์นำหนังสือมาว่าให้<r>[a][w]เจ้า</r>	อันคำ<r>[a][w]เล่า</r>นั้นแม้นจริงไม่กลิ้ง<r>[x][N]แกล้ง</r>
แม้นสิ่งไรไสยเวทวิเศษ<r>[x][N]แรง</r>	อันจะ<r>[x][N]แสร้ง</r>ให้กลัวนั้นมิ<r>[i]มี</r>
ทั้งสามองค์พระหน่อไท<r>[a][w]เล่า</r>	ถึงน้อง<r>[a][w]เจ้า</r>ละเวงวัณฬา<r>[i]ศรี</r>
กับลูกชายองค์เดียวเจียวเรา<r>[i]นี้</r>	ขอ<r>[i]ที่</r>ตายายตายาย<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
6,ช่วยแต่งกลอนแปดที่เกี่ยวกับขุนแผนแอบเข้าไปในห้องนางพิมตอนกลางคืนหน่อยสิ บรรยายให้เห็นภาพข้าวของเครื่องใช้ในห้องด้วยนะ,"มีห้องหับกลับบานกระจก<r>[a][n]บาน</r>	บานมิ<r>[a][n]ตาน</r>ติดไว้ไม่ไส<r>[a]ยา</r>
เป็นห้องหับกลับบานกระจก<r>[a]มา</r>	ไม่<r>[a]มี</r>ม่านพับกั้นไว้ให้<r>[a][n]มัน</r>
มีหมอนหงอนจุกนุ่มนุ่ม<r>[a][p]นับ</r>	มีหนัง<r>[a][p]สับ</r>ข้างในเป็นไก่<r>[a][n]ขัน</r>
มีผ้าห่มคลุมไว้ไม่ไส<r>[a][n]บัน</r>	มีหมอน<r>[a][n]มั่น</r>หมอนพับเป็นไก่<r>[a][N]ขัน</r>
ผ้าม่านปักเป็นลายไม่มี<r>[a][n]มัน</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
7,ช่วยแต่งกลอนที่เกี่ยวกับนางปักไหมทองตามหารัตนาที่พลัดพรากจากกันหน่อย,"นางปักไหมทองมาหาช้า<r>[a][j]ไม่</r>	ถึงบ้าน<r>[a][j]ใหญ่</r>ยืนยั้งตั้งวัน<r>[O][N]ทอง</r>
ก็ได้ข่าวลือตื่นอยู่ทั้ง<r>[O][N]ห้อง</r>	ยิ่งพิ<r>[O][N]ร้อง</r>ร้อนรนกลุ้มกลัด<r>[a][j]ใจ</r>
เข้ามาในห้องร้องไห้<r>[a][j]ไป</r>	ทุกข์<r>[a][j]ใจ</r>น้ำตาไหลลงพร่าง<r>[a][j]พราย</r>
คิดถึงพี่น้องสองกุ<r>[a][j]มาร</r>	มานอน<r>[a][j]ได้</r>ด้วยกันร่วมส<r>[a][n]ถาน</r>
ตั้งแต่แต่งงานไปอยู่บู<r>[i]รี</r>",0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
8,ช่วยแต่งกลอนที่เกี่ยวกับพระอัคนีที่ให้โอวาท สั่งสอนคนให้รู้จักแพ้ชนะ และให้กลับไปใช้ชีวิตอย่างมีความสุข,"[a]พระอัคนีให้โอวาท<r>[a][n]สาร</r>	พระน้อง<r>[a][n]นั้น</r>รู้แพ้ชนะ<r>[a][j]ได้</r>
จึงตรัสสั่งว่าเจ้าข้าเหล่า<r>[a][j]ไพร่</r>	จงกลับ<r>[a][j]ไป</r>อยู่สุขทุกเขต<r>[a][n]คัน</r>
เราจะไปครองเมืองเชียงใหม่<r>[a][p]ทัพ</r>	จะปลูก<r>[a][p]รับ</r>เลี้ยงชีพให้มี<r>[a][n]ฝัน</r>
ทั้งพงศ์พันธุ์วงศ์เผ่าพง<r>[a][n]พันธุ์</r>	ทั้งพวก<r>[a][n]พาล</r>พงศ์กษัตริย์ขัตติ<r>[a]ยา</r>
ช่วยปลูกฝังให้รู้ว่าอย่ารู้<r>[a][N]หมาง</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9,ช่วยแต่งกลอนแปด เล่าเรื่องพระไวยโมโห สั่งบ่าวทำร้ายคน แล้วขุนช้างก็เมามายประพฤติตัวไม่ดี ให้หน่อยได้ไหม,"[i]ทุจริงผิดสิ้นไม่นิ่ง<r>[a][n]นั่น</r>	พระไวย<r>[a][n]หัน</r>หันพระพักตร์ไม่พูด<r>[a]จา</r>
แล้วว่าเจ้าขุนช้างผู้แสน<r>[a]ช้า</r>	เมื่อ<r>[a]มา</r>เป็นข้าอย่าให้<r>[a][n]มัน</r>
ถ้าขืนขุ่นเคืองเบื่อ<r>[a][j]ใจ</r>	เอาไม้<r>[a][j]ใหญ่</r>ตีเดี๋ยวนี้ให้หนำ<r>[a][n]ครัน</r>
บ่าวที่ตีถูกเอาไม้<r>[a][n]ทัน</r>	ไป<r>[a][n]ทัน</r>ให้หนักมือเข้ารุม<r>[a][j]ไป</r>
แล้วจัดแจงแต่งตัวเป็นถ้วน<r>[i][t]ถี่ด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
